2022-08-07 21:10:58,414:	 INFO:	:>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>Data Validation log started.<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<< 


2022-08-07 21:10:58,563:	 INFO:	:No previous experiment file found
2022-08-07 21:10:59,333:	 INFO:	:Checking if training and test file is available
2022-08-07 21:10:59,336:	 INFO:	:Is train and test file exists?-> True
2022-08-07 21:10:59,339:	 INFO:	:Validating dataset schema
2022-08-07 21:10:59,522:	 INFO:	:Dataset schema validation completed
2022-08-07 21:10:59,523:	 INFO:	:Validation_status True
2022-08-07 21:10:59,774:	 INFO:	:Data validation completed
2022-08-07 23:04:46,252:	 INFO:	:>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>Data Validation log completed.<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<< 


2022-08-07 23:04:52,943:	 INFO:	:>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>Data Validation log started.<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<< 


2022-08-07 23:04:53,497:	 INFO:	:Train diff: same
2022-08-07 23:04:53,498:	 INFO:	:Train file is same content as previous experiment file
2022-08-07 23:04:53,498:	 INFO:	:Data Validation already performed successfully
2022-08-07 23:21:07,338:	 INFO:	:>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>Data Validation log completed.<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<< 


2022-08-07 23:21:16,202:	 INFO:	:>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>Data Validation log started.<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<< 


2022-08-07 23:21:16,749:	 INFO:	:Train diff: same
2022-08-07 23:21:16,750:	 INFO:	:Train file is same content as previous experiment file
2022-08-07 23:21:16,750:	 INFO:	:Data Validation already performed successfully
