2022-08-09 12:10:36,763:	 INFO:	:>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>Model Evaluation log started.<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<< 
2022-08-09 12:10:36,816:	 INFO:	:Not found any existing model. Hence accepting trained model
2022-08-09 12:10:36,816:	 INFO:	:Previous eval result: {}
2022-08-09 12:10:36,816:	 INFO:	:Updated eval result:{'best_model': {'model_path': '/home/pk/Desktop/MachineLearning/project/Credit_card_default/CCdefault/app_artifact/stage03_model_training/trained_model/20220809114247/model.pkl'}}
2022-08-09 12:10:36,817:	 INFO:	:Model accepted. Model eval artifact ModelEvaluationArtifact(is_model_accepted=True, evaluated_model_path='/home/pk/Desktop/MachineLearning/project/Credit_card_default/CCdefault/app_artifact/stage03_model_training/trained_model/20220809114247/model.pkl') created
2022-08-09 12:10:36,817:	 INFO:	:Previous eval result: {'best_model': {'model_path': '/home/pk/Desktop/MachineLearning/project/Credit_card_default/CCdefault/app_artifact/stage03_model_training/trained_model/20220809114247/model.pkl'}}
2022-08-09 12:10:36,817:	 INFO:	:Updated eval result:{'best_model': {'model_path': '/home/pk/Desktop/MachineLearning/project/Credit_card_default/CCdefault/app_artifact/stage03_model_training/trained_model/20220809114247/model.pkl'}, 'history': {'20220809114247': {'model_path': '/home/pk/Desktop/MachineLearning/project/Credit_card_default/CCdefault/app_artifact/stage03_model_training/trained_model/20220809114247/model.pkl'}}}
2022-08-09 12:10:36,819:	 INFO:	:Model accepted. Model eval artifact ModelEvaluationArtifact(is_model_accepted=True, evaluated_model_path='/home/pk/Desktop/MachineLearning/project/Credit_card_default/CCdefault/app_artifact/stage03_model_training/trained_model/20220809114247/model.pkl') created
2022-08-09 12:10:36,819:	 INFO:	:====================Model Evaluation log completed.==================== 
2022-08-09 13:37:52,177:	 INFO:	:>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>Model Evaluation log started.<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<< 
2022-08-09 13:42:41,422:	 INFO:	:Model evaluation completed. model metric artifact: MetricInfoArtifact()
2022-08-09 13:42:41,422:	 INFO:	:Previous eval result: {'best_model': {'model_path': '/home/pk/Desktop/MachineLearning/project/Credit_card_default/CCdefault/app_artifact/stage03_model_training/trained_model/20220809114247/model.pkl'}, 'history': {'20220809114247': {'model_path': '/home/pk/Desktop/MachineLearning/project/Credit_card_default/CCdefault/app_artifact/stage03_model_training/trained_model/20220809114247/model.pkl'}}}
2022-08-09 13:42:41,422:	 INFO:	:Updated eval result:{'best_model': {'model_path': '/home/pk/Desktop/MachineLearning/project/Credit_card_default/CCdefault/app_artifact/stage03_model_training/trained_model/20220809131614/model.pkl'}, 'history': {'20220809114247': {'model_path': '/home/pk/Desktop/MachineLearning/project/Credit_card_default/CCdefault/app_artifact/stage03_model_training/trained_model/20220809114247/model.pkl'}, '20220809131614': {'model_path': '/home/pk/Desktop/MachineLearning/project/Credit_card_default/CCdefault/app_artifact/stage03_model_training/trained_model/20220809114247/model.pkl'}}}
2022-08-09 13:42:41,423:	 INFO:	:Model accepted. Model eval artifact ModelEvaluationArtifact(is_model_accepted=True, evaluated_model_path='/home/pk/Desktop/MachineLearning/project/Credit_card_default/CCdefault/app_artifact/stage03_model_training/trained_model/20220809131614/model.pkl') created
2022-08-09 13:42:41,431:	 INFO:	:====================Model Evaluation log completed.==================== 
